781603245540281379293574681065420793032917068078356124354862000820139406619745830,781693245546281379293574681165428793432917568978356124354862917827139456619745832
000237641703149502241865793002481975970350100415976328356720419104693857897510236,589237641763149582241865793632481975978352164415976328356728419124693857897514236
362010905587009041940835620024583169130927854859140732613472590475098216290601073,362714985587269341941835627724583169136927854859146732613472598475398216298651473
200748501715026948840951320628537194954812736371400205182673459567004810493105600,239748561715326948846951327628537194954812736371469285182673459567294813493185672
829715064534986217071342598492060831087234956350890072245079683768453020913028040,829715364534986217671342598492567831187234956356891472245179683768453129913628745
537864021621593847948021365019206008452038706876459132164905273005302619093017584,537864921621593847948721365319276458452138796876459132164985273785342619293617584
483102967576090312129073485692385170010247698847916500950720830038561709764839251,483152967576498312129673485692385174315247698847916523951724836238561749764839251
176930825823657400954018073012760538385140709769083142541396207208475316637021954,176934825823657491954218673412769538385142769769583142541396287298475316637821954
972158643148623957056947182019384520234065810685019370597032460463571098820490035,972158643148623957356947182719384526234765819685219374597832461463571298821496735
524837010816240357073150840042590761180362495695714238408673009269481073731920684,524837916816249357973156842342598761187362495695714238458673129269481573731925684
049072580561830207807195463685023710794581326213467859938056140052319670176208030,349672581561834297827195463685923714794581326213467859938756142452319678176248935
468539712025746893907200040549821367213670984786493251850362100690187435371050020,468539712125746893937218546549821367213675984786493251854362179692187435371954628
146097523800452691590163704978010300261530479400976812784321056619740038325689147,146897523837452691592163784978214365261538479453976812784321956619745238325689147
692481537753962814184030692968275041007306085530849026306128459415690008820054163,692481537753962814184537692968275341247316985531849726376128459415693278829754163
408053200600482305320971468736014829984237100251896704163745902802369541549128073,418653297697482315325971468736514829984237156251896734163745982872369541549128673
092810070764029310830746529280630095943257186050984732019362857305498201028175943,592813674764529318831746529287631495943257186156984732419362857375498261628175943
457019082090806541860524097719030268304162759526098134632987415970640823148203976,457319682293876541861524397719435268384162759526798134632987415975641823148253976
043865012287031645516724009028146503139082460654370821491653208005207934372498056,943865712287931645516724389728146593139582467654379821491653278865217934372498156
000908402026413785508672193097324856602091047834765209280547631361280574075130928,713958462926413785548672193197324856652891347834765219289547631361289574475136928
601503702030812906820076513903128407174359628285647139356784091710905860490261375,641593782537812946829476513963128457174359628285647139356784291712935864498261375
104308725256974183030205469709432601621590048543681297360709814978106532402803976,194368725256974183837215469789432651621597348543681297365729814978146532412853976
356020400802409037009613508975231864463598172280746395627305901594162783108974256,356827419812459637749613528975231864463598172281746395627385941594162783138974256
857926001036001907921703658140672500093418702762395184074839215289154376310267849,857926431436581927921743658148672593593418762762395184674839215289154376315267849
801900637907046218236187409625018790193072804784639125302754981578291046400803072,841925637957346218236187459625418793193572864784639125362754981578291346419863572
307589124814273956020460370650397842243008769789042510170920635502816400496730281,367589124814273956925461378651397842243158769789642513178924635532816497496735281
360587012081634709047912860193078546854196327726453090418329675670845931905760200,369587412281634759547912863193278546854196327726453198418329675672845931935761284
980030257250487691170295403620314079531609824497852136305721008869540010712968305,984136257253487691176295483628314579531679824497852136345721968869543712712968345
517008364284763951963145872340681095756924138190037246620800410809410527471300689,517298364284763951963145872342681795756924138198537246625879413839416527471352689
091082734534197682207346059372851940068730215905264378850673021143028567020415800,691582734534197682287346159372851946468739215915264378859673421143928567726415893
467125809905463200021970054072830096638719025040256387296347510753681942804592763,467125839985463271321978654572834196638719425149256387296347518753681942814592763
697485032108937506435612709581094023370801495964023817253078964719206358840359270,697485132128937546435612789581794623372861495964523817253178964719246358846359271
980700563675193824243658009839267005024985037756341298592476001010502906367819452,981724563675193824243658719839267145124985637756341298592476381418532976367819452
053864279690127354072900681930471862067293140041586930716349528309750416504602703,153864279698127354472935681935471862867293145241586937716349528329758416584612793
704382596560149327290560148406710289371200065829054031947805002132976854685421970,714382596568149327293567148456713289371298465829654731947835612132976854685421973
261340859435081070897026401084692300019075206526413708672139584958064123143250967,261347859435981672897526431784692315319875246526413798672139584958764123143258967
103427956927508401654130278245096817701804023836712594418975060369281745002603189,183427956927568431654139278245396817791854623836712594418975362369281745572643189
050721960762380040913465827275890106630517490491200705126958374387102659540673208,854721963762389541913465827275894136638517492491236785126958374387142659549673218
406903082809140573530287496948032010013795824257814369784529031062470950105368207,476953182829146573531287496948632715613795824257814369784529631362471958195368247
405190026831062490296047158524700869189625734063004215317056942900401683648039571,475198326831562497296347158524713869189625734763984215317856942952471683648239571
085361429942758013163420578250983140816500092394602057508196030079835261631270985,785361429942758613163429578257983146816547392394612857528196734479835261631274985
342981067860052109590647382026809005935716428178024693754060931213095876609103254,342981567867352149591647382426839715935716428178524693754268931213495876689173254
938762514514009627760415093120506408876241309045978102050894736687023945493607280,938762514514389627762415893129536478876241359345978162251894736687123945493657281
045370201281964537037052468162045309593217846078600025329586714814739602756021083,645378291281964537937152468162845379593217846478693125329586714814739652756421983
351697420098413576764502190476801259510209067829750341642178930137920684985360702,351697428298413576764582193476831259513249867829756341642178935137925684985364712
092056703301082956658739210817045092546200178209817465903561847780924631164378529,492156783371482956658739214817645392546293178239817465923561847785924631164378529
183567249642900875507042013831650092275301468460278531056129084310780926028430157,183567249642913875597842613831654792275391468469278531756129384314785926928436157
479603058162408793538971206913245687620309514850167020345006972091730865706090431,479623158162458793538971246913245687627389514854167329345816972291734865786592431
034096215152374869089201437413902578008147306260583094825639741041025683376410950,734896215152374869689251437413962578598147326267583194825639741941725683376418952
196537248075294361243800007569783124730045906018926750650079812381602470927418635,196537248875294361243861597569783124732145986418926753654379812381652479927418635
057823694034967158086510002648375209079081306302649870761492583890056020425738961,157823694234967158986514732648375219579281346312649875761492583893156427425738961
312759680876413529945060007650948312003500498498321765761295843204130056509084201,312759684876413529945862137657948312123576498498321765761295843284137956539684271
790148653013629048648375019809452167071986320206701094187290536064517982920803471,792148653513629748648375219839452167471986325256731894187294536364517982925863471
431628759925734618067051324072460801618097503394185276746312985100876002283040060,431628759925734618867951324572463891618297543394185276746312985159876432283549167
005136974617849325439257800562901743374025098980473200798514602150302487043768519,825136974617849325439257861562981743374625198981473256798514632156392487243768519
630814502125709384409502671314297065098156023562483710853621000246975008971340256,637814592125769384489532671314297865798156423562483719853621947246975138971348256
719634285258790306063528791026315079147260530390487610074152800082900157531076924,719634285258791346463528791826315479147269538395487612974152863682943157531876924
230976801481523796076140235100730568067459020352081479698210357723895614014007982,235976841481523796976148235149732568867459123352681479698214357723895614514367982
790006820302847169168592043547008000983065270216974038601759482425683917879421306,794316825352847169168592743547238691983165274216974538631759482425683917879421356
305689147486172359070534628634795002092301574017240960158927436703856200269013785,325689147486172359971534628634795812892361574517248963158927436743856291269413785
163940508072615409594087612250873941081560723347291856429156387718400005600708194,163942578872615439594387612256873941981564723347291856429156387718439265635728194
140952687675148930298367504056284193401596278902713405517829306869435721024671809,143952687675148932298367514756284193431596278982713465517829346869435721324671859
413985026927063510865100049730529864286340951509816007194058673372691080608734192,413985726927463518865172349731529864286347951549816237194258673372691485658734192
283019675167305849450700312036047501014932068728600934375190086691283457842576193,283419675167325849459768312936847521514932768728651934375194286691283457842576193
854630271120000490097204053439157680286003715715826034348965127001302568562781349,854639271123578496697214853439157682286493715715826934348965127971342568562781349
852146903169753482003902516927405861614090325038601749385264190240079638790310254,852146973169753482473982516927435861614897325538621749385264197241579638796318254
813245976047680312609137450086304297230006005795821640478962530961570824302418760,813245976547689312629137458186354297234796185795821643478962531961573824352418769
090834706716059834380076925159367400623408597847005361970642153502791608461503279,295834716716259834384176925159367482623418597847925361978642153532791648461583279
500428167647103982218960453054682091021394675963715248302049016195076004486531729,539428167647153982218967453754682391821394675963715248372849516195276834486531729
402095870793068154581347092674829031319574260200613047846750019137986425920431786,462195873793268154581347692674829531319574268258613947846752319137986425925431786
962453187031890542458127639384900026125008394697342851873269410049731208010580973,962453187731896542458127639384915726125678394697342851873269415549731268216584973
740100583921853607358476192069321874287040315134700269473268951615907028802510736,746192583921853647358476192569321874287649315134785269473268951615937428892514736
594231786086954132231687540612743908375000461008516320023108095159462073860095214,594231786786954132231687549612743958375829461948516327423178695159462873867395214
531492007847031205006580040052703061178269354364158729409376512613925478725014900,531492687847631295296587143952743861178269354364158729489376512613925478725814936
236740581718325964495186723371560402549230678802097135650004209924603857087052340,236749581718325964495186723371568492549231678862497135653874219924613857187952346
070912306023567891916843725608070904294650173750394602389105407142786530507409218,875912346423567891916843725638271954294658173751394682389125467142786539567439218
985762040403908572201354806150097263320145789807236415509470628012683954048529137,985762341463918572271354896154897263326145789897236415539471628712683954648529137
569840207307526894002009100790100328625483719108972465273694501981250643456310972,569841237317526894842739156794165328625483719138972465273694581981257643456318972
172806594906045087854009362298604753507983240403750819681397400025408971749521038,172836594936245187854179362298614753517983246463752819681397425325468971749521638
286730000751408623403650078975003216628175930134269785362087451519324867840506390,286731549751498623493652178975843216628175934134269785362987451519324867847516392
594176238200400610316528974631952047975004320028017509109783452853241706742695103,594176238287439615316528974631952847975864321428317569169783452853241796742695183
925473061068129754174608923739840206001002509582901047256317098493586172817204635,925473861368129754174658923739845216641732589582961347256317498493586172817294635
007968354859243706004150092973480561416395007285716943791824635602530178538670409,127968354859243716364157892973482561416395287285716943791824635642539178538671429
081524693340608502025937814412385760936471258508296341850043926264059107193762000,781524693349618572625937814412385769936471258578296341857143926264859137193762485
380401720725839461106057398630185947400092136917346802064900513570604289891523604,389461725725839461146257398632185947458792136917346852264978513573614289891523674
075014983983576241142038567510627098398145726267093415031002659050361802820059130,675214983983576241142938567514627398398145726267893415731482659459361872826759134
495687200367152049820349675203075164174836902659214300732508491948721536500403008,495687213367152849821349675283975164174836952659214387732568491948721536516493728
062385041415607023389124750891463275276800004534972618127506489640719532953008160,762385941415697823389124756891463275276851394534972618127536489648719532953248167
073215809982076135061093720028901403195042678346587912634050281219638047857004396,473215869982476135561893724728961453195342678346587912634759281219638547857124396
596312487140970200273468009782591364614703592935246071400037628821659743007824910,596312487148975236273468159782591364614783592935246871459137628821659743367824915
437591208286473159050806007692138475745962831813745926169204080328607504574009612,437591268286473159951826347692138475745962831813745926169254783328617594574389612
392504070617308254854276931038902167761800429249067385120789043906453712400621098,392514876617398254854276931538942167761835429249167385125789643986453712473621598
501300008406072953397840261673451829049627315205983076968214037734568190102739084,521396748486172953397845261673451829849627315215983476968214537734568192152739684
531798264284605791790124835620940573015306982973082016042817059059203147167459000,531798264284635791796124835628941573415376982973582416342817659859263147167459328
745123896961070342028469571400931608683204010519687234157846923296300487834090065,745123896961578342328469571472931658683254719519687234157846923296315487834792165
796352480842701350503489726468900137329104865170036042950648273604207508287513694,796352481842761359513489726468925137329174865175836942951648273634297518287513694
312940700467351028958762143275896400143275869096403075521687390634129587080004012,312948756467351928958762143275896431143275869896413275521687394634129587789534612
320407159500293784004800602645109078189736425207508961456312897092674510713985246,328467159561293784974851632645129378189736425237548961456312897892674513713985246
401867039083015064026394105074936528005742091392058476247580610619403857538671902,451867239983215764726394185174936528865742391392158476247589613619423857538671942
930251678058674913671983002815020394720495861496108725509317086367842059182009437,934251678258674913671983542815726394723495861496138725549317286367842159182569437
057934821823167495109800600030729510795316248016485370081643752570290163362571984,657934821823167495149852637438729516795316248216485379981643752574298163362571984
513794268068123579000500014975432186834617952021985043187340625259870400346251897,513794268468123579792568314975432186834617952621985743187349625259876431346251897
145800790783091562629735810506382109218640370394517028052173486431068057860250901,145826793783491562629735814576382149218649375394517628952173486431968257867254931
580679010647130095910250706701086529296315047854907631378541962429060150165892473,582679314647138295913254786731486529296315847854927631378541962429763158165892473
001935426423681597506247381932768045615020978784519600008102754147853269259006813,871935426423681597596247381932768145615324978784519632368192754147853269259476813
281046090359871400704209850846052713517364289032718546498123070025497108073685924,281546397359871462764239851846952713517364289932718546498123675625497138173685924
437598261569132870108647359301256987052819643080470025603785412074960038815324706,437598261569132874128647359341256987752819643986473125693785412274961538815324796
480327650316584270502190843830672005251943786697801324108769532065200417723410900,489327651316584279572196843834672195251943786697851324148769532965238417723415968
032049586847256930569801247014670398086924705975183620051300860690012473723468059,132749586847256931569831247214675398386924715975183624451397862698512473723468159
306920045487615209009348706894732501162850473735104982941086020073491658608073194,316927845487615239529348716894732561162859473735164982941586327273491658658273194
457163892239458716100097345361905274700326100592041638875610903904830567623509480,457163892239458716186297345361985274748326159592741638875614923914832567623579481
035096708762483905918527436659832047047600302283014569874305291000248673326901854,435196728762483915918527436659832147147659382283714569874365291591248673326971854
051097862806235147402186593725968000640050729009724658510849276264573081987612430,351497862896235147472186593725968314648351729139724658513849276264573981987612435
390147206415068700762953140271685439954021067683090521147539682009476315506812974,398147256415268793762953148271685439954321867683794521147539682829476315536812974
859010647160879352372654190625100834491385270730462015906020083087936421213548769,859213647164879352372654198625197834491385276738462915946721583587936421213548769
459270180812395740376100590124589030687420010935617428091732860743860259260954301,459276183812395746376148592124589637687423915935617428591732864743861259268954371
540163020618027430207408019193086254452019800876542391924670103785231946361894502,549163728618927435237458619193786254452319867876542391924675183785231946361894572
900146350567092140143807029475008036836274910219635780624783591051409863398561472,982146357567392148143857629475918236836274915219635784624783591751429863398561472
643079528807604319195832476316047802004980037978006105561293784782415063430768251,643179528827654319195832476316547892254981637978326145561293784782415963439768251
092350748568479132743182960805903400479210356316547080681794503937620814254031690,192356748568479132743182965825963471479218356316547289681794523937625814254831697
981564203356729401007103569148652937672938104009407628290375016715890042863240795,981564273356729481427183569148652937672938154539417628294375816715896342863241795
398054627472830159601092348263948571107605934509371286715009063826403705930567802,398154627472836159651792348263948571187625934549371286715289463826413795934567812
678400905924080301135297648540879160380152790709346852407013286863924517201708039,678431925924685371135297648542879163386152794719346852497513286863924517251768439
305486729097031864068927013852160947649805102731009658504018390086302475973654201,315486729297531864468927513852163947649875132731249658524718396186392475973654281
510270984274938056906510327609081572702693841148752693867325409400169738391007260,513276984274938156986514327639481572752693841148752693867325419425169738391847265
726359108345180279918047365083461957000872403471935602630504891894713520152690734,726359148345186279918247365283461957569872413471935682637524891894713526152698734
784020063296750408013648207061372845430005671875064329649537182050086934308419756,784921563296753418513648297961372845432895671875164329649537182157286934328419756
810650234700130698643982157084219576975803412126075000298341765067508301530726849,819657234752134698643982157384219576975863412126475983298341765467598321531726849
350908721071536489498170063032715894914203675780694132160309200823461907040807316,356948721271536489498172563632715894914283675785694132167359248823461957549827316
394860721267341580185902403401253896638090045529684037946518000753406908012739604,394865721267341589185972463471253896638197245529684137946518372753426918812739654
710860935580940162926315487392178654075426391641509000108094503239751846057683200,714862935583947162926315487392178654875426391641539728168294573239751846457683219
378905462492006517650274839817003056000687241264001783589162374746059108123748695,378915462492836517651274839817423956935687241264591783589162374746359128123748695
000183562560402801102659347010360259296541783835927614601834975359716028478295136,947183562563472891182659347714368259296541783835927614621834975359716428478295136
056379842498562173320084960874036090215497306009850704783645219962713008501928637,156379842498562173327184965874236591215497386639851724783645219962713458541928637
408532017712869054653147289039204700071695403204013598987326145046051872105470906,498532617712869354653147289539284761871695423264713598987326145346951872125478936
570916008806235197009807652981360705257189364460752819100498206624570980798623541,572916438846235197319847652981364725257189364463752819135498276624571983798623541
915268340273450689486039210392604750167925438854070962509806103631597804040012596,915268347273451689486739215392684751167925438854173962529846173631597824748312596
005486023237951006486732059729503400641829537803647291918205074574398602302174905,195486723237951846486732159729513468641829537853647291918265374574398612362174985
076980421289416375431527069120804693367159248040632150053741982710298536800360700,576983421289416375431527869125874693367159248948632157653741982714298536892365714
804167200135890674672354819349015768706983042281476395027640530013029086468530007,894167253135892674672354819349215768756983142281476395927648531513729486468531927
418927653369185427257634981524396718981502046673018090005861034032009060840203079,418927653369185427257634981524396718981572346673418592795861234132749865846253179
394000500260435891851679402586794123132850974470123650610542709728961345945380206,394218567267435891851679432586794123132856974479123658613542789728961345945387216
080109536932856741651437280075210964024963175196745820209674358063501490508090617,487129536932856741651437289375218964824963175196745823219674358763581492548392617
407008639326497005801035407569382714142076308783501296635804971970163542214759063,457218639326497185891635427569382714142976358783541296635824971978163542214759863
104537682703206051260908473439675018521483090876192340948060527307829164612754830,194537682783246951265918473439675218521483796876192345948361527357829164612754839
103690475672415093095783162837546019014938057560271048026157084700369521951824036,183692475672415893495783162837546219214938657569271348326157984748369521951824736
103567982052890136896200045965321478381746509274980013027409851518602394409158260,143567982752894136896213745965321478381746529274985613627439851518672394439158267
610807529458932607792015400070260083280453176361789245947326851830094762126578394,613847529458932617792615438574261983289453176361789245947326851835194762126578394
598724136146835702000196458625070384934208671817603925001382540409517263352069817,598724136146835792273196458625971384934258671817643925761382549489517263352469817
543876129210095467960241308306952814482013705159487630034729581821564973790138040,543876129218395467967241358376952814482613795159487632634729581821564973795138246
931247680546839070827650493174960852259184736083025040305076928498002367762300514,931247685546839271827651493174963852259184736683725149315476928498512367762398514
059800610260791048178604003836279154014586370705413096381947265502168709697325481,459832617263791548178654923836279154914586372725413896381947265542168739697325481
782135469461789352953006801876352914035948627249607538598001703310594200620803190,782135469461789352953426871876352914135948627249617538598261743317594286624873195
180392654042705913395640027214063709859074206730928145921407368470236501563019470,187392654642785913395641827214563789859174236736928145921457368478236591563819472
583179642102603798067020005215406879030701206796582310328915067670348521451267983,583179642142653798967824135215436879834791256796582314328915467679348521451267983
804100236362890157701263984470030821283451679906028543139542768028317495540006312,894175236362894157751263984475639821283451679916728543139542768628317495547986312
906832517780051026120764983090503748274198035358406001869007152412685379507219864,946832517783951426125764983691523748274198635358476291869347152412685379537219864
821605347974238056536174298245019000089762514617453809793501002162047985458906031,821695347974238156536174298245819673389762514617453829793581462162347985458926731
743920580600054293092638017086195020074380901901472368869543170037269845425817639,743921586618754293592638417386195724274386951951472368869543172137269845425817639
506019304843675912719342600034258769605731248287964031900183006358406127061527890,526819374843675912719342685134258769695731248287964531972183456358496127461527893
943716058827954063510238497651872309480300716739401820198020630364189500270603981,943716258827954163516238497651872349482395716739461825198527634364189572275643981
853274091429681030706930008180529364534708209962403850205146983698357042341892506,853274691429681735716935428187529364534768219962413857275146983698357142341892576
570680943893147562002039708135094820786215394924863057218906435450321600369458201,571682943893147562642539718135794826786215394924863157218976435457321689369458271
751802390308745001204931785813679450429158637670423910182094576907086123006217809,751862394398745261264931785813679452429158637675423918182394576947586123536217849
460703150017489362290560704084975213731208695952036807146397520879652431305804976,468723159517489362293561784684975213731248695952136847146397528879652431325814976
600014357043957862702836149209165473400708215571423986805379624364582701907041030,698214357143957862752836149289165473436798215571423986815379624364582791927641538
305027080080340512240958703906534821452861379130792456814679235693200140527413698,365127984789346512241958763976534821452861379138792456814679235693285147527413698
629587013308416502540239067064703058850621740197805326430950671715302084986174235,629587413378416592541239867264793158853621749197845326432958671715362984986174235
024618003008297146176453928439726815781549002560381409205164307647805291810970064,924618753358297146176453928439726815781549632562381479295164387647835291813972564
642079358031864927708503060826317549350940816914680702269038175475091683183056204,642179358531864927798523461826317549357942816914685732269438175475291683183756294
317854629926731548085026030208175403143002070570483261834567912692310050751249380,317854629926731548485926137268175493143692875579483261834567912692318754751249386
936015247050972836070306951621754390349681725705039164007523009563198472200467513,936815247154972836872346951621754398349681725785239164417523689563198472298467513
215073948369002751874901263006540182420137695951260370583016029642305817107024536,215673948369482751874951263736549182428137695951268374583716429642395817197824536
007062538260807194045130627316524809479318256500796341754280963900645782082970415,197462538263857194845139627316524879479318256528796341754281963931645782682973415
032047810010625394549013267106570423324106759975234186003001648807462930401398572,632947815718625394549813267186579423324186759975234186293751648857462931461398572
170309528896512347523008010065027491410956832289431675601080759758193204940075083,174369528896512347523748916365827491417956832289431675631284759758193264942675183
000639240027148609946000813792504138834217965605803724468372091159486372273951486,581639247327148659946725813792564138834217965615893724468372591159486372273951486
185692070432071560967453120218546930349107602576329841754968210821030090693210705,185692374432871569967453128218546937349187652576329841754968213821735496693214785
908360074547019603316487520032591046751640290694728015473002961085976432269134057,928365174547219683316487529832591746751643298694728315473852961185976432269134857
109685304845132967263749581084206750927453800651978432008324695406501208092807140,179685324845132967263749581384216759927453816651978432718324695436591278592867143
239168754407329681086075302593782140612930070870516923341297065728603419965000237,239168754457329681186475392593782146612934578874516923341297865728653419965841237
437561298280030567596820310054793082968205731723186009845670023312458906679312845,437561298281934567596827314154793682968245731723186459845679123312458976679312845
039427605721360894460180273570940361913006428648230950254600189397812546186594700,839427615721365894465189273572948361913756428648231957254673189397812546186594732
581432769376050204924867351132700940769143820408629170895016437213074698607098512,581432769376951284924867351132785946769143825458629173895216437213574698647398512
794530286258746030360002570946275308132400057587193642623810795475329860819057423,794531286258746139361982574946275318132468957587193642623814795475329861819657423
961783420502064390400925670024571069156892734807406152648359017210647983030218546,961783425572164398483925671324571869156892734897436152648359217215647983739218546
571264938039507421824139506968420713005871692702090845156942387487316250293058004,571264938639587421824139576968425713345871692712693845156942387487316259293758164
756941308192038750008572961061490283423805697809263145287156439935720816604309500,756941328192638754348572961561497283423815697879263145287156439935724816614389572
010372846438516927000849531963287154750163298280004763327091085190038602846025319,519372846438516927672849531963287154754163298281954763327691485195438672846725319
630489702287150649059260108862045917070916284094728065028570496715694023046832571,631489752287153649459267138862345917573916284194728365328571496715694823946832571
408739150251684970973105400705340698389576214146892537094007365532960741607450809,468739152251684973973125486725341698389576214146892537894217365532968741617453829
540976138308002976967813245820735600704261089651098320186357092205104763473620851,542976138318542976967813245829735614734261589651498327186357492295184763473629851
375164892901872065268539471180796543793205180654301027519008730420910658036450219,375164892941872365268539471182796543793245186654381927519628734427913658836457219
970364512420957806305218479289035761513672080647891253752146308036529107004003605,978364512421957836365218479289435761513672984647891253752146398836529147194783625
183629754495807620026405839831594276640382190059761000510276903008053062362948517,183629754495837621726415839831594276647382195259761348514276983978153462362948517
731562948954073612028000057103249765560708093097056201349125076816907524275684139,731562948954873612628491357183249765562718493497356281349125876816937524275684139
745681023068972541190540600900826317073109486810437290581394762620715034430268159,745681923368972541192543678954826317273159486816437295581394762629715834437268159
159082473084793210007050968948560132716328509523140687490806051861905324305214896,159682473684793215237451968948567132716328549523149687492836751861975324375214896
759602843341089260600743159182374695974050300036921780297165408813097506065238971,759612843341589267628743159182374695974856312536921784297165438813497526465238971
673419852952683471400572639729168045064207910301904267806700193135890724297001506,673419852952683471418572639729168345564237918381954267846725193135896724297341586
369024857418753020270690034631870540584261793027345618753406209800532470142980365,369124857418753926275698134631879542584261793927345618753416289896532471142987365
102364957964275830357100642708031009521897364693542108406758293239416085005923410,182364957964275831357189642748631529521897364693542178416758293239416785875923416
284693705569080024017045906856321479791456830430970651673514298108709543005802160,284693715569187324317245986856321479791456832432978651673514298128769543945832167
056107849420005176871496032013684795785012463694753218162509380547368021908201054,356127849429835176871496532213684795785912463694753218162549387547368921938271654
593064781164578293827901004701429536206715948409603020018056472342197865005042319,593264781164578293827931654781429536236715948459683127918356472342197865675842319
159832067700401835480570912200618349346059781891743520910305670627984053538067094,159832467762491835483576912275618349346259781891743526914325678627984153538167294
426958071180620459957041680869132540501796208732485016278004193315200864690813025,426958371183627459957341682869132547541796238732485916278564193315279864694813725
678452319005896247492173685569030400031264598204915063106307052953620870020549136,678452319315896247492173685569738421731264598284915763146387952953621874827549136
683042059954861327271953864306170985845096201097285436430517690718039040569028710,683742159954861327271953864326174985845396271197285436432517698718639542569428713
407685320920073185583210046852307691179862034634591078360124957745036010291758060,417685329926473185583219746852347691179862534634591278368124957745936812291758463
700600123213789645046012978385964710071528369962107054859476000634291587107053496,798645123213789645546312978385964712471528369962137854859476231634291587127853496
937605814418907625600081090379850102524196703861203059106342578783019246245768931,937625814418937625652481397379854162524196783861273459196342578783519246245768931
986251340325704890174039652239687514057103968618945273001370420562410739743002106,986251347325764891174839652239687514457123968618945273891376425562418739743592186
286370495347596812190842376830160057000230648674958231758423109461700523003615784,286371495347596812195842376832164957519237648674958231758423169461789523923615784
547631029218097563639258471360580907194703085875069230426305000701940052953872146,547631829218497563639258471362584917194723685875169234426315798781946352953872146
020875090681429537907036008479362180168704329035918476506287913812593760790601852,324875691681429537957136248479362185168754329235918476546287913812593764793641852
719258340806314975530697180201943657900870421467105830108539260042761098695482013,719258346826314975534697182281943657953876421467125839178539264342761598695482713
704006093918723004236590007627435981093682745845179362462907138389041076571300409,754816293918723654236594817627435981193682745845179362462957138389241576571368429
351249608968007425027586319149735862872964501635820790094153286210408050580600147,351249678968317425427586319149735862872964531635821794794153286216478953583692147
040317650673980412581462793367891045205674839098203106706029384024538967839046501,942317658673985412581462793367891245215674839498253176756129384124538967839746521
692874351157036204843125769975248036314059027268317005529703418481500600736481502,692874351157936284843125769975248136314659827268317945529763418481592673736481592
308746921410039678697802054235400196941605837786301245529100463173904080864250719,358746921412539678697812354235478196941625837786391245529187463173964582864253719
540823019372491685890657432167082940039146508485370026024968301050214867010735294,546823719372491685891657432167582943239146578485379126724968351953214867618735294
364172908289306407710804263800007534453281796906435102132649875598023600640518329,364172958289356417715894263821967534453281796976435182132649875598723641647518329
208531600700268195650947328569704801873619540402853760026405917187302456945176203,298531674734268195651947328569724831873619542412853769326485917187392456945176283
981670432075103896623948517309781265007459381158236974500867009792010650816092743,981675432475123896623948517349781265267459381158236974534867129792314658816592743
548769132103508076007213854716395240892174500435826719671480095059037481304951607,548769132123548976967213854716395248892174563435826719671482395259637481384951627
841297530000450179097103802013074085458312967762985413105749628080536791679821304,841297536326458179597163842913674285458312967762985413135749628284536791679821354
369458012782009456405672380157906240294581030836247591078123900641705820903804175,369458712782319456415672389157936248294581637836247591578123964641795823923864175
320018794947362851501007362652734189830056207710809536298670413175903628463200975,326518794947362851581497362652734189839156247714829536298675413175943628463281975
387642159019857040542109876750384901024960307938270465490723610871496532263508794,387642159619857243542139876756384921124965387938271465495723618871496532263518794
980437102172560394540921786059180200230050468060243915398672541615394827024015039,986437152172568394543921786459186273231759468867243915398672541615394827724815639
729158603061392850583040192307821965698030071152679380875263410214907536906415008,729158643461392857583746192347821965698534271152679384875263419214987536936415728
140730500059014783783902106325486017918005264407291358632149870001863492890527631,146738529259614783783952146325486917918375264467291358632149875571863492894527631
906702100357168204124395876532689741718034609469207538845976310201853060600421985,986742153357168294124395876532689741718534629469217538845976312291853467673421985
174305928006009317923871460762143050345900271801752640657098134439017582218534790,174365928586429317923871465762143859345986271891752643657298134439617582218534796
702198546649207130518436097206845713175329864384000925953680471427010680860974352,732198546649257138518436297296845713175329864384761925953682471427513689861974352
280030060750209143319654708021395480847126935035078210472563891093847652568912004,284731569756289143319654728621395487847126935935478216472563891193847652568912374
480075613910436872367182495248367109539214768176508204604753980051849026893600507,482975613915436872367182495248367159539214768176598234624753981751849326893621547
048715962762049015519286700683007421407861309095432678204190586906528040051674293,348715962762349815519286734683957421427861359195432678274193586936528147851674293
236905187814073295097218634968304071375196428140580069089452713703861042421709856,236945187814673295597218634968324571375196428142587369689452713753861942421739856
084312650061907320203658914736291480015403296420586073352069801648125709197834562,984312657561947328273658914736291485815473296429586173352769841648125739197834562
312956478798341026645782319469527830123869054000034962501293600976415003204678195,312956478798341526645782319469527831123869754857134962581293647976415283234678195
000394265632071984549628713278149006104050829395862471817935640026407038453206197,781394265632571984549628713278149356164753829395862471817935642926417538453286197
948630057351270684726845391062510739583927006090364805034106978679483512810792063,948631257351279684726845391462518739583927146197364825234156978679483512815792463
204058379873192645965700128631475902598200734407083006186349250059821463042567890,214658379873192645965734128631475982598216734427983516186349257759821463342567891
178493502695710083030506917917200830846930050253861740581329674769148025324605198,178493562695712483432586917917254836846937251253861749581329674769148325324675198
287300459541879263639425087726954318108637920094200675402090500975163042810542096,287316459541879263639425187726954318158637924394281675462798531975163842813542796
063415702725386419801279365579004801316857094280031650432098076158762903697503128,963415782725386419841279365579624831316857294284931657432198576158762943697543128
051643280290580043348219756487356921935120407062090835674830502803975614519060378,751643289296587143348219756487356921935128467162794835674831592823975614519462378
853497006179260430246010879514936780762184090930572601307621950490750268620849317,853497126179268435246315879514936782762184593938572641387621954491753268625849317
