719843652003675419560291837197504368008016945456938021071459283832167004945382176,719843652283675419564291837197524368328716945456938721671459283832167594945382176
768391425004685731153407689206519374319760852475832196002906513531248967007103248,768391425924685731153427689286519374319764852475832196842976513531248967697153248
820719536906302174173645928035126789061908302289473051347891265692534817518267000,824719536956382174173645928435126789761958342289473651347891265692534817518267493
631594780245087619809162500193456027720930451584271390312740968967823145458609273,631594782245387619879162534193456827726938451584271396312745968967823145458619273
865492317473561920921378500359820164706159832182643095038714259097206481014985603,865492317473561928921378546359827164746159832182643795638714259597236481214985673
056372981021080643839164270267005390583940126190236807648791532375628419912453768,456372981721589643839164275267815394583947126194236857648791532375628419912453768
630041972298650103410239586341086295956402837782593461074328659069075324523964018,635841972298657143417239586341786295956412837782593461174328659869175324523964718
402196857518307629967250430780639215029514080156082043295471368671823504843965172,432196857518347629967258431784639215329514786156782943295471368671823594843965172
536081724879452163240367059182703695065029407497615382914536278723190006658274900,536981724879452163241367859182743695365829417497615382914536278723198546658274931
389067501517298463642130098423609875791853042800724309178542936235976184064381250,389467521517298463642135798423619875791853642856724319178542936235976184964381257
090603518802140063163807249231765984546910327978032106610274805384591672725386491,497623518852149763163857249231765984546918327978432156619274835384591672725386491
617025980493781265285649137370104098569278341841063752156437829004816573730592406,617325984493781265285649137372154698569278341841963752156437829924816573738592416
512709386893562417604038592265814730349275168781306204457683021006907840938421675,512749386893562417674138592265814739349275168781396254457683921126957843938421675
046003287781625349293748516809254763657080924320976051970412630168537490432069175,546193287781625349293748516819254763657381924324976851975412638168537492432869175
573426819916853270428179560130940026642530108897610035304761980281395647769284350,573426819916853274428179563135948726642537198897612435354761982281395647769284351
324859700768413029195602043987306401541987362236105978613594287479260130852731694,324859716768413529195672843987326451541987362236145978613594287479268135852731694
685394107273810954914750360801267439402538671307041582148625793706489210029173846,685394127273816954914752368851267439492538671367941582148625793736489215529173846
896135074247689130315072609571096420463520798920307516132964857784253061659718042,896135274247689135315472689571896423463521798928347516132964857784253961659718342
521396080764285091890147256002608475147023809658479002485761923319852647276934518,521396784764285391893147256932618475147523869658479132485761923319852647276934518
786354192123697548594281730678010350342576809915438207201745983837169425009803671,786354192123697548594281736678912354342576819915438267261745983837169425459823671
532916008784253169190047250340769021879124536621385974917032685458671392203598410,532916748784253169196847253345769821879124536621385974917432685458671392263598417
136852479904701602287069135603287004715946328428510796379025841862074953540398067,136852479954731682287469135693287514715946328428513796379625841862174953541398267
208345076741962830563078429326791048489650712175004963804239607652487391907516284,298345176741962835563178429326791548489653712175824963814239657652487391937516284
461357809082416735530892104623571498150284376008639512395068241276145903810023057,461357829982416735537892164623571498159284376748639512395768241276145983814923657
672351498483960021915284376327105860100748253854632710790423685048516900536879142,672351498483967521915284376327195864169748253854632719791423685248516937536879142
219563047435087069687149350091725486856914723742806915528391674103470590074608231,219563847435287169687149352391725486856914723742836915528391674163472598974658231
927308004431057829568429713195260478084700365673845192019534080356182947842976531,927318654431657829568429713195263478284791365673845192719534286356182947842976531
487621539953007216261903847539062784014785392728039651190008460042396175376514928,487621539953847216261953847539162784614785392728439651195278463842396175376514928
847692510000517406615384927253001870968753140074928365496175238732849601581230794,847692513329517486615384927253461879968753142174928365496175238732849651581236794
975402613168357420342691857810726594090518236250943780580134062639205108421869075,975482613168357429342691857813726594794518236256943781587134962639275148421869375
394560178856137429172804630915723846683459710240600950431085267728306591569070384,394562178856137429172894635915723846683459712247618953431985267728346591569271384
719256304520940671340178529697524813851367492032819750985401060073682945264795138,719256384528943671346178529697524813851367492432819756985431267173682945264795138
250673108718529043693184257835901762946702815172805934367498521029317486401256379,254673198718529643693184257835941762946732815172865934367498521529317486481256379
970240651600973024842651070210396785798512436536487192065729348489135267327064519,973248651651973824842651973214396785798512436536487192165729348489135267327864519
003478590985321047702569831308694175574132986691057324230915408050240719419786253,163478592985321647742569831328694175574132986691857324237915468856243719419786253
420165087587394162631782459205079038876213900390058721743021596962547813108036274,429165387587394162631782459215479638876213945394658721743821596962547813158936274
910678304623009875478530961784326519159784230362900487530297648246015793897463102,915678324623149875478532961784326519159784236362951487531297648246815793897463152
178534026052861470643207851087916532536720149219403687795000314304175298821349765,178534926952861473643297851487916532536728149219453687795682314364175298821349765
541793682900018437308042905267930148893470526405286790152360879734859061689127354,541793682926518437378642915267935148893471526415286793152364879734859261689127354
182943500307816024496500831645732198238095647719684053801359462064078319923461780,182943576357816924496527831645732198238195647719684253871359462564278319923461785
169574832274389510305621497756032941091407620423196785938265104002718069610943258,169574832274389516385621497756832941891457623423196785938265174542718369617943258
298413765473562190610978032852307610301080547947601283139706854784030926526894371,298413765473562198615978432852347619361289547947651283139726854784135926526894371
296300817870021630513068942902834760460172593730596428089217354145683279327459186,296345817874921635513768942952834761468172593731596428689217354145683279327459186
846579312250104698139826075003218546684090021512647983720453869398762154465900237,846579312257134698139826475973218546684395721512647983721453869398762154465981237
482713695976548231135629847043297186610485720728061459297154360354006012061032574,482713695976548231135629847543297186619485723728361459297154368354876912861932574
067824010451369287289157460945780026126945738738612500694278351513496072872530649,367824915451369287289157463945783126126945738738612594694278351513496872872531649
734921568008647029092385741273194856465873912981560473147238095809716034326000187,734921568518647329692385741273194856465873912981562473147238695859716234326459187
287065143194372005356814902841537269620490738739206014572143096068729351013058427,287965143194372685356814972841537269625491738739286514572143896468729351913658427
382645179415739826706012354148097265057284931023561048201458697509173482874920513,382645179415739826796812354148397265657284931923561748231458697569173482874926513
154876029037519486896234701405921630700480192921763045518042973342097568679308214,154876329237519486896234751485921637763485192921763845518642973342197568679358214
016479380398251467247863159084197030721380946030624710179536824452718690863940571,516479382398251467247863159684197235721385946935624718179536824452718693863942571
438200156965183427172645938854931762627850319319726805296308574701569080083072691,438297156965183427172645938854931762627854319319726845296318574741569283583472691
760849321043167859918325674596413287830796145174582963601904038309070400487201596,765849321243167859918325674596413287832796145174582963621954738359678412487231596
805023914469185273123974860247516309350297641691438527734869150916750430082301700,875623914469185273123974865247516389358297641691438527734869152916752438582341796
917260305583917624042538791356782419174359862298641500061025943430076058820493176,917264385583917624642538791356782419174359862298641537761825943439176258825493176
430870659050396104986504237725438061614759328803621475160987543579203816048165792,431872659257396184986514237725438961614759328893621475162987543579243816348165792
960072854507816239003009671408735960250461387376928415635297148794183026182654793,961372854547816239823549671418735962259461387376928415635297148794183526182654793
218509763374612859659037240127960385043078692806253104985326407731485926462091538,218549763374612859659837241127964385543178692896253174985326417731485926462791538
524807196980205430637401528265748319103652074748913602379184200812506943456329701,524837196981265437637491528265748319193652874748913652379184265812576943456329781
781234695093016742604579138135028964479105283208490017312687459057341826846952371,781234695593816742624579138135728964479165283268493517312687459957341826846952371
352189764461725080070430125285374916143600257706512438920863571037951842518247693,352189764461725389879436125285374916143698257796512438924863571637951842518247693
791830624328641759645029318213967405504083197870154200980412036136578942452396871,791835624328641759645729318213967485564283197879154263987412536136578942452396871
732645089164839527809027643085964712290781435471352968947213856520496070603078294,732645189164839527859127643385964712296781435471352968947213856528496371613578294
356798140402513698918462573801347259230856710745921380604185937093674025507239461,356798142472513698918462573861347259239856714745921386624185937193674825587239461
197854236386129745450607900635710489018460327270398561743986152561273094820541670,197854236386129745452637918635712489918465327274398561743986152561273894829541673
961843275573269801248105396354928607817650923000317584432091708086432159105706432,961843275573269841248175396354928617817654923629317584432591768786432159195786432
791834265652917834438025791149058326365249078827160059900370582280591647576482903,791834265652917834438625791149758326365249178827163459914376582283591647576482913
274815639369247015518039002047052183801374926923186040135798264486523791792401358,274815639369247815518639472647952183851374926923186547135798264486523791792461358
200310946196204573374605821049561037763428150502739684687153492425076018931842765,258317946196284573374695821849561237763428159512739684687153492425976318931842765
940731050631240987207698300893427561400316298120589743380054070564173829719862435,948731652631245987257698314893427561475316298126589743382954176564173829719862435
451793268986421703732586491823057146640130905100260380564372019209815630308649572,451793268986421753732586491823957146647138925195264387564372819279815634318649572
083076405571843692946251783409132806627090051310560249734600900895324167162789534,283976415571843692946251783459132876627498351318567249734615928895324167162789534
057893200103526749962471805791042583520139467346008021879314650615287390230900178,457893216183526749962471835791642583528139467346758921879314652615287394234965178
103746852025319740470285391960430125301927684208561930780094013604053270539172460,193746852825319746476285391967438125351927684248561937782694513614853279539172468
149756032302891076876420950098162743264380195731549208010908620927015380680274510,149756832352891476876423951598162743264387195731549268415938627927615384683274519
408652137607389240302017689543100926209503718071006453736821594920705861185964372,498652137617389245352417689543178926269543718871296453736821594924735861185964372
765014083802693475034050260347169852698420317251378609570982104023746598489501706,765214983812693475934857261347169852698425317251378649576982134123746598489531726
124385097706490050395762481478619023019503000650208914560820739842937165937156248,124385697786491352395762481478619523219543876653278914561824739842937165937156248
510360704094010608230874195645937810189006473072108560067493251423751986951682347,518369724794215638236874195645937812189526473372148569867493251423751986951682347
794135000020047950583962147200683704400059836638714295970421368801376529362598471,794135682126847953583962147259683714417259836638714295975421368841376529362598471
457036821182457396963182745021075964806243507574691038630018402045000183710020659,457936821182457396963182745321875964896243517574691238639518472245769183718324659
864951730720483016310672854408230671650000093237190485902510367576329148143867029,864951732725483916319672854498235671651748293237196485982514367576329148143867529
931008050568321074720695130479036285186250493250984716812703509645810327390542801,931478652568321974724695138479136285186257493253984716812763549645819327397542861
010004780005278901897103245451809627620547308783612459162305874530786190978421536,216954783345278961897163245451839627629547318783612459162395874534786192978421536
748203500695178420302095876586307910901804267074010358163942785827531649459786032,748263591695178423312495876586327914931854267274619358163942785827531649459786132
641057802902641573537289410398072051176538249250096387425013768760820104800764925,641357892982641573537289416398472651176538249254196387425913768769825134813764925
061540879475801632290367410043925708506734091709618043912450387804279150657183924,361542879475891632298367415143925768586734291729618543912456387834279156657183924
936875041187342956054619087369028705725960034418507620693184572502790060801256490,936875241187342956254619387369428715725961834418537629693184572542793168871256493
504671893016483275038952641647519320085024169201008004472105980169040532853296410,524671893916483275738952641647519328385724169291368754472135986169847532853296417
562048910417926385908001426173284069040169708089573102754032891890417253321895074,562348917417926385938751426173284569245169738689573142754632891896417253321895674
015437928493068571087501034100053069539186047068920053974612380356879410821345706,615437928493268571287591634142753869539186247768924153974612385356879412821345796
701948065540026901986130742264587139178394256395612874810450607609801420437269018,721948365543726981986135742264587139178394256395612874812453697659871423437269518
200100043450923168030470529985217604064539872720806951370684205502791386816352497,298165743457923168631478529985217634164539872723846951379684215542791386816352497
058421976607839521921507408792685143463902807810703692234156789180204365076398210,358421976647839521921567438792685143463912857815743692234156789189274365576398214
403951827701648095895032014002164938389275401140803752907006283230500176618327549,463951827721648395895732614572164938389275461146893752957416283234589176618327549
938065217271938560506712903324657891800300750607091302065249138183076429490183675,938465217271938564546712983324657891819324756657891342765249138183576429492183675
109070863368192570574308092897241635613759248245036719936507001080613950751984026,129475863368192574574368192897241635613759248245836719936527481482613957751984326
501369284908405703346020015893072546602594378457638129169783452730250890285941607,571369284928415763346827915893172546612594378457638129169783452734256891285941637
394260015156973840827154000679485321532716408481329576948500167763891204215000983,394268715156973842827154639679485321532716498481329576948532167763891254215647983
070102685981563247562480091154239768890651432326748159248370906610024570030916004,473192685981563247562487391154239768897651432326748159248375916619824573735916824
043010027672483910198075346207854639986320451304691278709548163431069582865132794,543916827672483915198275346217854639986327451354691278729548163431769582865132794
000946013061730584300185967630854721412370850785021349246597138103268075807413692,578946213961732584324185967639854721412379856785621349246597138193268475857413692
327948516610235970589671304463009285002483709970026431046897153891052647035064892,327948516614235978589671324463719285152483769978526431246897153891352647735164892
634027810210048060085196320596470183841639275327815496152064938978053001460901752,634527819219348567785196324596472183841639275327815496152764938978253641463981752
726940813403800257105030690257698341041273080809450762962107435574369128310524976,726945813493816257185732694257698341641273589839451762962187435574369128318524976
072050019610237458084906273235701060846523791791684300468179532153062940027045186,372458619619237458584916273235791864846523791791684325468179532153862947927345186
315472896674389020892165734006298175000617403780500962040820359963754218520931647,315472896674389521892165734436298175259617483781543962147826359963754218528931647
098306174041895362362741905120068439634079258859234610000602043076903521213457896,598326174741895362362741985127568439634179258859234617985612743476983521213457896
000136025145002693362594187024700500538629714617458239256987341491360072080241956,879136425145872693362594187924713568538629714617458239256987341491365872783241956
910285347724631098853749601231897456647052819500164732180473065070016280400528173,916285347724631598853749621231897456647352819598164732182473965375916284469528173
050491230207683150140702986571368492689124573402975618765239800024017305308540729,856491237297683154143752986571368492689124573432975618765239841924817365318546729
380510049519420387764839201458002916126904735937651824690208503245703168873160492,382517649519426387764839251458372916126984735937651824691248573245793168873165492
615008279973260458084975360308526047427183596156749823060314782802657914701090635,615438279973261458284975361398526147427183596156749823569314782832657914741892635
324985167957416382081072945269741008038509724745208091416803279572694013803127056,324985167957416382681372945269741538138569724745238691416853279572694813893127456
613428705058376412072951368540812903307594680801637520789140006104269850265780109,613428795958376412472951368546812973327594681891637524789145236134269857265783149
450302861062874539890516070618953247249687153005240986074169328381025004026438705,457392861162874539893516472618953247249687153735241986574169328381725694926438715
257643891900208367638197205380769014095432678476815920763081450509304186841006739,257643891914258367638197245382769514195432678476815923763981452529374186841526739
357004621086105794149762583598073402671028050420519807905246078814907230762381945,357894621286135794149762583598673412671428359423519867935246178814957236762381945
890623704734581906602470530960258047127340805400907362549032671381764009276195483,895623714734581926612479538963258147127346895458917362549832671381764259276195483
702385961816020035950164782030051896189236547675498210098512674560840029421079058,742385961816927435953164782234751896189236547675498213398512674567843129421679358
905126487002574396076009152310792645500613970690485031269358710841967520753201869,935126487182574396476839152318792645524613978697485231269358714841967523753241869
018649370706531028435280619601893054859476130304125896183962547540018963967004281,218649375796531428435287619621893754859476132374125896183962547542718963967354281
954162378070508260028037415102086543430205186865300927216859734789423651543600802,954162378371548269628937415192786543437295186865314927216859734789423651543671892
140357896865149237937268501218590763573681924496032180700416052051023078324070619,142357896865149237937268541218594763573681924496732185789416352651923478324875619
623574981091682345584031602468325100207169034139708256005096413340017569916453728,623574981791682345584931672468325197257169834139748256875296413342817569916453728
974023851258741639316958427009874365405312978807569100092136000041287590783495216,974623851258741639316958427129874365465312978837569142592136784641287593783495216
158429637372615490964378152416293870500841369093067241680930714039080006041756980,158429637372615498964378152416293875527841369893567241685932714739184526241756983
082065070907142368613809425730900852105238047826754093548621739069587204271493586,482365971957142368613879425734916852195238647826754193548621739369587214271493586
203684950591327084684090273407569328968210007325478196152706839846932705739050462,273684951591327684684195273417569328968213547325478196152746839846932715739851462
020916547705480906960357182358629714490731658601548329086195073147263090539074201,823916547715482936964357182358629714492731658671548329286195473147263895539874261
901724003832519600547386192318492705026108439459637021193805240274061358680203917,961724583832519674547386192318492765726158439459637821193875246274961358685243917
142906578705028346086754912214603795570491263009572481420067159857219634961040820,142936578795128346386754912214683795578491263639572481423867159857219634961345827
657184230830752641042396875276800910301247508584610723960423187028571300703068452,657184239839752641142396875276835914391247568584619723965423187428571396713968452
524319068837465912961027053298043076406078020710052894170284639380796145649531207,524319768837465912961827453298143576456978321713652894175284639382796145649531287
037186590190245736564739821472013659653902148810064302081320465345090217720451903,237186594198245736564739821472813659653972148819564372981327465345698217726451983
078039006560718923000265847480927015392154678150083492819076234645392081723801069,278439156564718923931265847486927315392154678157683492819576234645392781723841569
891470250523916847407528093385207614219864305004351928150649700706130089002785461,891473256523916847467528193385297614219864375674351928158649732746132589932785461
815749030034825971297361584158607423006038715073102698082016349361974850540283167,815749236634825971297361584158697423926438715473152698782516349361974852549283167
196352847872941560345007912200798005537026489901530726459203608620479301713085094,196352847872941563345867912264798135537126489981534726459213678628479351713685294
915087643076945100482163795150074206267598314840621079620459837004810952508732401,915287643376945128482163795159374286267598314843621579621459837734816952598732461
851493762649827003073156948906742835408905027725608194080369071394571206107204350,851493762649827513273156948916742835438915627725638194582369471394571286167284359
310468005547291386860735024754310068026580739983602501491803657275046810638157402,312468975547291386869735124754319268126584739983672541491823657275946813638157492
459836210327195648618072500042307859760589421895201736901054302284703965036928170,459836217327195648618472593142367859763589421895241736971654382284713965536928174
825407613413250978967318025094801256608932741172504309501620830780143502039785104,825497613413256978967318425394871256658932741172564389541629837786143592239785164
680704503230905000547810296392170845475398601016400937064287359953641702728539164,689724513231965478547813296392176845475398621816452937164287359953641782728539164
371890425046572391925040607607428053518763940402159768253904876704635200169287504,371896425846572391925341687697428153518763942432159768253914876784635219169287534
708602093002710584501948267013405870876321945495876021029134758050287019187569432,748652193962713584531948267213495876876321945495876321629134758354287619187569432
014839026920147538703062400251396807497201653068054912175028369630970184849603275,514839726926147538783562491251396847497281653368754912175428369632975184849613275
472936058503804926986152734349721860125683090867095302298510643004200580650348279,472936158513874926986152734349721865125683497867495312298517643734269581651348279
825046907491782500603059042238691704946037281517804396789400625354268079162005438,825346917491782563673159842238691754946537281517824396789413625354268179162975438
162845097473219865859603010637090480914706502285431976396124058528367100040950623,162845397473219865859673214637592481914786532285431976396124758528367149741958623
167058240349276001280340690093615780752834169618792034976523008820160375531400926,167958243349276851285341697493615782752834169618792534976523418824169375531487926
045610372237854196169730405400597803918026754753480629071963248302145967694208531,845619372237854196169732485426597813918326754753481629571963248382145967694278531
090721463306985012107006589582074391964038275703259648209417856670503124451860937,895721463346985712127346589582674391964138275713259648239417856678593124451862937
908104523012857946560392001423705698090643257706289134137920465649530080285476319,978164523312857946564392871423715698891643257756289134137928465649531782285476319
268953741709601503513072896001094652056218907972300184107549368694037210835126479,268953741749681523513472896381794652456218937972365184127549368694837215835126479
085761329103295684692034750250317498017640235934582100369178540541920870728050013,485761329173295684692834751256317498817649235934582167369178542541923876728456913
078543912495027600213908574904250387050684291021379465532806049780492153149735800,678543912495127638213968574964251387357684291821379465532816749786492153149735826
207943010861270493394610275023186759780329164910054832079860341108497026642001987,257943618861275493394618275423186759785329164916754832579862341138497526642531987
127930856045701932936052047301407605068593714704216309579140263682375091410629508,127934856845761932936852147391487625268593714754216389579148263682375491413629578
391452786872963504654071203265197348183040679000638150710384025429516837038709001,391452786872963514654871293265197348183245679947638152716384925429516837538729461
328059461417362890605041270936485127071906534254173086563218740789504002140697058,328759461417362895695841273936485127871926534254173986563218749789534612142697358
362501798800627035157003462978160324213974856045382917421706080709258641086419203,362541798894627135157893462978165324213974856645382917421736589739258641586419273
931786504564921378720040069073410256695278413142653980309862041000597032287104095,931786524564921378728345169873419256695278413142653987359862741416597832287134695
213850694459620178870941325632184907740239016198005243367012480024370061081496732,213857694459623178876941325632184957745239816198765243367512489924378561581496732
910007568205381094487659132358962400146078023709034856830796215572413089091825047,913247568265381794487659132358962471146578923729134856834796215572413689691825347
301980427758624139042371506613059278587236941294017653029048365005103892836002700,361985427758624139942371586613459278587236941294817653129748365475163892836592714
426913008178425600350876024964758003532164097810392406785249361201607980693001742,426913578178425639359876124964758213532164897817392456785249361241637985693581742
143059670957126403826743090295614800308007204714238569679482351481375906530901748,143859672957126483826743195295614837368597214714238569679482351481375926532961748
468003170031570890957861320126359708080027619704086502649735281312648950875012463,468293175231574896957861324126359748583427619794186532649735281312648957875912463
086372145405918607173405002810754369630821754007693081261539078058246913094187526,986372145425918637173465892812754369639821754547693281261539478758246913394187526
698350740500297836273486159084970603367804905952063480726518094809700561415639278,698351742541297836273486159184975623367824915952163487726518394839742561415639278
798013245624007108010248976170384529089562310230179064351496782802030091947821653,798613245624957138513248976176384529489562317235179864351496782862735491947821653
935486712072359608468217390324091580851724906790530401087143259549872160203065874,935486712172359648468217395324691587851724936796538421687143259549872163213965874
954138627037420508182756394016504000503917846490062051849275103375691480261843905,954138627637429518182756394716584239523917846498362751849275163375691482261843975
592634817684571309700892504469000230825463971307259480943718652076045108158906743,592634817684571329731892564469187235825463971317259486943718652276345198158926743
473501029256879134891420700347682910680710342105034678962057483508340297030298501,473561829256879134891423756347682915689715342125934678962157483518346297734298561
140925706068137249729468350800012937916873520072504168635001492297346815481259670,143925786568137249729468351854612937916873524372594168635781492297346815481259673
346195802012738469809006130097801023635072918281359746923017604764903251158620397,346195872512738469879246135497861523635472918281359746923517684764983251158624397
400867320672430958381092074507048102094216537123975086208059713916703045735184269,459867321672431958381592674567348192894216537123975486248659713916723845735184269
605218349943675280108394765489036502352149670761002904500901827817523496200487103,675218349943675281128394765489736512352149678761852934534961827817523496296487153
035724081001603427042109053167035840098216375523847169850392716279461538310578204,635724981981653427742189653167935842498216375523847169854392716279461538316578294
814700693796410508030968071209036845403597162651284937927845016165300004348021759,814752693796413528532968471279136845483597162651284937927845316165379284348621759
810924650594360208206080479643079521108000946952601387361258794480093162729406835,817924653594367218236185479643879521178532946952641387361258794485793162729416835
043001009795603218810509734469132857378400621152760940021357486637280195584916372,243871569795643218816529734469132857378495621152768943921357486637284195584916372
025947806349061520867325019780500361053106080612438795096784153431259608570613942,125947836349861527867325419784592361953176284612438795296784153431259678578613942
931058764642713800587496230319625487725840610468371025806034102290107548074082390,931258764642713859587496231319625487725849613468371925856934172293167548174582396
092571086584063271716284953945102860630709042270648039153807690469310708807496315,392571486584963271716284953945132867638759142271648539153827694469315728827496315
928637415106459020534821006452013869860542037317086254743168590295374681601090003,928637415176459328534821976452713869869542137317986254743168592295374681681295743
430569207520041090769382145105074630840135970073896514987653421604920750352417869,431569287528741396769382145195274638846135972273896514987653421614928753352417869
082610097075390600916752438834170259250083740697245183129537060568429370743861905,382614597475398612916752438834176259251983746697245183129537864568429371743861925
896070500240598761571463298137084905602310874980257136019826357325740609768935402,896172543243598761571463298137684925652319874984257136419826357325741689768935412
950872430347519682201643579025964310030251794100738205879420153463195827512007946,956872431347519682281643579725964318638251794194738265879426153463195827512387946
673412598485976321190580674208795406300621089067834210520300047740250863836147902,673412598485976321192583674218795436354621789967834215529368147741259863836147952
849526731107084265650170498026058149091047006483691572010735624275469813364010007,849526731137984265652173498726358149591247386483691572918735624275469813364812957
723581046896402103514396728285104379160953480409827615902600504358700261641035097,723581946896472153514396728285164379167953482439827615972618534358749261641235897
432970816981604050576831492805009631194368520763012904219057368657203140340196270,432975816981624753576831492825749631194368527763512984219457368657283149348196275
643025170208413560519687043196842357835796412407030980060359021382104600951068734,643925178278413569519687243196842357835796412427531986764359821382174695951268734
300671952965428317217530804090014786186793245704856100871345609052987430039102578,348671952965428317217539864593214786186793245724856193871345629652987431439162578
035062478697401523428037609049015836813740000562390047274859301986123754350674902,135962478697481523428537619749215836813746295562398147274859361986123754351674982
908534067130970245547610098694027850782045936351869720470086509809453672260791403,928534167136978245547612398694327851782145936351869724473286519819453672265791483
951386427874152936036497050765200193423961005180705264612873009347529608098610372,951386427874152936236497851765248193423961785189735264612873549347529618598614372
319674005786251049205098670807435012923716058451820036590147263172963500634582190,319674825786251349245398671867435912923716458451829736598147263172963584634582197
517620894329184000864905103701852030935746218680391475270518309498007651153009782,517623894329184567864975123741852936935746218682391475276518349498237651153469782
763208514248105697519764832172459306894673125356020400000516240681942753005307960,763298514248135697519764832172459386894673125356821479937516248681942753425387961
130456792742903051650217803096100008587329416314760925975832164861504239023600587,138456792742983651659217843296145378587329416314768925975832164861574239423691587
830620579952008436060593281100349052593862004426751093219487365047935128380216947,831624579952178436764593281178349652593862714426751893219487365647935128385216947
461000872209647150753821090895274306376185429124390587637519240500768931918030765,461953872289647153753821694895274316376185429124396587637519248542768931918432765
396802175207156493004397082751068239863219500042735861625903714438571920179620308,396842175287156493514397682751468239863219547942735861625983714438571926179624358
497185603631900548820436971576891234902540867308607195704219356060058019150364782,497185623631972548825436971576891234912543867348627195784219356263758419159364782
485720163132568479769413028921846050576002980843075216398651740214380095607290831,485729163132568479769413528921846357576132984843975216398651742214387695657294831
230905187005800963978136420859364012621578300703291856382459601064703298190682534,236945187415827963978136425859364712621578349743291856382459671564713298197682534
380601297172408536695372481418520970539817624267034108740285319050149062021703840,384651297172498536695372481418526973539817624267934158746285319853149762921763845
290418756451736982687290431839604175520170009014809263375941628148002390960087514,293418756451736982687295431839624175526173849714859263375941628148562397962387514
143596728879400165562781049357068491916074852400915603091847536785609214600052980,143596728879423165562781349357268491916374852428915673291847536785639214634152987
436580127257430869891267405769348000510976384304100796628714053075803041143695008,436589127257431869891267435769348512512976384384152796628714953975823641143695278
315790406274681935698543071709824513850360742423057860187905624946208057502076108,315792486274681935698543271769824513851369742423157869187935624946218357532476198
907286401258109607164375089782513940619824573543967128805791004471600805306458712,937286451258149637164375289782513946619824573543967128825791364471632895396458712
245197860631005794098063520410536287572084136063710459024078605187659342356040908,245197863631825794798463521419536287572984136863712459924378615187659342356241978
205418736836975240070263895917842053568730900423506108782654309309187462641300507,295418736836975241174263895917842653568731924423596178782654319359187462641329587
586947032149382760372651800060593401215476380934018576453709018621034057007105243,586947132149382765372651894768593421215476389934218576453729618621834957897165243
836214095570609423429753681152007800940521067763948100380492516694030270215876034,836214795571689423429753681152367849948521367763948152387492516694135278215876934
613005248050381060890042150579214086246938715038076429380157002725469831061823574,613795248452381967897642153579214386246938715138576429384157692725469831961823574
743689521625107948080052763564371892198065304037948050476803015352716489809500637,743689521625137948981452763564371892198265374237948156476893215352716489819524637
508046071020703495703915820851672940239150687467308102614529738080467519905031264,598246371126783495743915826851672943239154687467398152614529738382467519975831264
138465297495200613672091854840537100761924538023816749900783425384650971007149386,138465297495278613672391854849537162761924538523816749916783425384652971257149386
405078369083016724267934158194863275530702090728109036842697013350421680671385942,415278369983516724267934158194863275536742891728159436842697513359421687671385942
075483916694712358130905472507394601042070589010258740761849235053126807029537064,275483916694712358138965472587394621342671589916258743761849235453126897829537164
467583219123940800950162034731290508584671392692358140300806425246035901815429673,467583219123947856958162734731294568584671392692358147379816425246735981815429673
683940520172358046594762183030497815450013009917285604720839401841570392309124750,683941527172358946594762183236497815458613279917285634725839461841576392369124758
180596003320418067649702581013260795764051328502873416456380102208107650071625834,187596243325418967649732581813264795764951328592873416456389172238147659971625834
580027643602130597093060821975842316126350784834070259210090438458703962369084175,581927643642138597793465821975842316126359784834671259217596438458713962369284175
615278349030146725427359816154620038208001574973485162740893651596710200381502497,615278349839146725427359816154627938268931574973485162742893651596714283381562497
460281753813576294507439186192047365638105479754963000341658020206790531970310648,469281753813576294527439186192847365638125479754963812341658927286794531975312648
185026934472530610036084527320608709657293841819475263560847190290051476041962385,185726934472539618936184527324618759657293841819475263563847192298351476741962385
910568307483071602576000891740015239609200715251793486107839564390426178864057923,912568347483971652576342891748615239639284715251793486127839564395426178864157923
286914730017830429943025168862300940759640213031297586095102674178409052624570800,286914735517836429943725168862351947759648213431297586395182674178469352624573891
403986715157234986069700432030170200001423650070065193645397821792518364318642079,423986715157234986869751432536179248981423657274865193645397821792518364318642579
395140200200730419170892653057213906936058721421679508612587094543960070789324165,395146287268735419174892653857213946936458721421679538612587394543961872789324165
701380265356014987289756143462905718017040350805102694094527830178493526023801479,741389265356214987289756143462935718917648352835172694694527831178493526523861479
068902354954318620273465981489100275320804169516297843890543706041029538005081492,168972354954318627273465981489136275327854169516297843892543716641729538735681492
195342860067958240824710059752891004683274915419563702530029176276185093941630500,195342867367958241824716359752891634683274915419563782538429176276185493941637528
459763182186205403203481956321609840040027369967034210834572691712946008695018724,459763182186295473273481956321659847548127369967834215834572691712946538695318724
854097623029604801671030594065983712712005938983702065038579246540326189096841300,854197623329654871671238594465983712712465938983712465138579246547326189296841357
874196350623584971095023860001670295502419038789352416430961527256837149917005083,874196352623584971195723864341678295562419738789352416438961527256837149917245683
927543186318620945456819703039152470780496352005730010873261094592374800060985237,927543186318627945456819723639152478781496352245738619873261594592374861164985237
678500032093608457540372086714925863985036041360480579459163720126857304837049615,678594132293618457541372986714925863985736241362481579459163728126857394837249615
395200748708945163416703529647100085531478296289536001864350912103020854950804637,395261748728945163416783529647192385531478296289536471864357912173629854952814637
127938504569214873408750291903805127081497356670301480710009030356172940802643715,127938564569214873438756291943865127281497356675321489714589632356172948892643715
621457839458901672709268041263870100915643087807502396370195420504726900192384765,621457839458931672739268541263879154915643287847512396376195428584726913192384765
